"Id","SalePrice"
1461,115649.536862208
1462,157937.886882843
1463,176992.264804826
1464,197395.430633094
1465,199405.334721749
1466,172287.976036555
1467,183942.033608477
1468,165606.211309941
1469,203740.059470113
1470,120771.783243941
1471,193659.843186177
1472,103225.563391179
1473,99005.2751662593
1474,144881.28109356
1475,123513.398694149
1476,345444.579856366
1477,253933.248408019
1478,271700.324247122
1479,272658.047700556
1480,501755.600421269
1481,338673.6559741
1482,220239.465074123
1483,171249.540395009
1484,169581.28326307
1485,184400.260474528
1486,196221.99607152
1487,308751.0236437
1488,247623.891770582
1489,195120.894870798
1490,218300.004621299
1491,191427.720019734
1492,84904.7860368231
1493,182882.243561693
1494,278926.182749278
1495,289897.777752828
1496,234602.218631358
1497,177820.801312705
1498,161356.471460683
1499,159415.246916716
1500,151297.845753578
1501,168723.767931604
1502,155785.091171515
1503,276533.035601738
1504,249693.228736569
1505,230372.149766859
1506,192009.472839895
1507,255586.306327444
1508,193904.882448369
1509,158595.626175455
1510,144076.129293684
1511,147556.248352577
1512,167305.030223143
1513,141108.789921347
1514,157188.888681445
1515,203738.614154159
1516,149533.78494401
1517,172169.889284837
1518,137286.672034264
1519,216375.516587353
1520,129313.079359603
1521,131394.843056948
1522,172988.684475783
1523,110154.57187057
1524,122414.663012494
1525,120580.833226931
1526,115071.703193618
1527,106338.496936953
1528,137977.751402865
1529,147806.842744169
1530,193733.6784444
1531,117721.567435991
1532,97197.616451781
1533,142591.754744937
1534,130281.841985048
1535,145991.955632298
1536,107631.08786076
1537,69908.945349821
1538,142797.445018783
1539,185061.355161687
1540,93040.1379630851
1541,145662.287658847
1542,141026.417264784
1543,186784.973205958
1544,84347.3230567222
1545,119407.356573313
1546,139598.055378011
1547,129448.005039837
1548,137441.733312365
1549,124629.923883029
1550,133532.086677819
1551,110531.947859589
1552,127204.504825878
1553,134218.566030598
1554,120935.104163479
1555,161671.901647721
1556,88787.8721582383
1557,97768.4067758937
1558,106135.958504555
1559,96340.3681927732
1560,140419.282483925
1561,105657.649326093
1562,133448.42186787
1563,122357.386994458
1564,161148.305245976
1565,149811.204846829
1566,248718.382302215
1567,77755.8564405548
1568,233538.581090246
1569,123779.707595685
1570,142621.561932508
1571,118970.30803459
1572,144435.452048519
1573,224456.34166218
1574,110584.046839139
1575,221550.199900328
1576,253679.703758504
1577,179824.714133353
1578,141379.591333884
1579,148615.668706858
1580,195647.828298614
1581,145006.180470088
1582,127065.173465738
1583,308239.880831316
1584,223124.888172505
1585,143193.699592884
1586,72414.9944742922
1587,103880.226296062
1588,150380.235444125
1589,95232.960576
1590,139891.276387039
1591,95332.0948626898
1592,113962.928618235
1593,119323.957036074
1594,130682.778228017
1595,121174.269151537
1596,239041.725715906
1597,195585.42339793
1598,217155.684329904
1599,179834.113494447
1600,169385.23311732
1601,65699.9334067991
1602,111723.314336525
1603,77260.9298901523
1604,259388.32529381
1605,249868.07661222
1606,173177.247312058
1607,186787.532257656
1608,208804.399470621
1609,182449.851507852
1610,147077.529694574
1611,141015.919286953
1612,165375.409257129
1613,166692.294277564
1614,120046.445298155
1615,87853.902368268
1616,77997.6914951002
1617,91881.4599238589
1618,127507.248101469
1619,139392.219621804
1620,183152.523870359
1621,139407.479998786
1622,135967.387269424
1623,268965.569553793
1624,212002.563297456
1625,122612.187639967
1626,174521.073741932
1627,190643.462980712
1628,284146.384323206
1629,177881.617866163
1630,369074.339964893
1631,228152.639884838
1632,248585.869973179
1633,173419.270235208
1634,185436.361503456
1635,177736.565315513
1636,156584.785581809
1637,184937.125798352
1638,182570.307120135
1639,187280.20636166
1640,252959.159720049
1641,183114.31402318
1642,233463.737706538
1643,222518.148586513
1644,238643.276707143
1645,189229.916667821
1646,159599.031373776
1647,165056.368336375
1648,131079.964688508
1649,140935.401019707
1650,116586.95572496
1651,125906.210772853
1652,104651.741041318
1653,106485.855453128
1654,144484.689643846
1655,142343.050236035
1656,137530.502287378
1657,145244.314605647
1658,143514.862523388
1659,131666.127361425
1660,155212.940778083
1661,422462.35595891
1662,394343.626154346
1663,353872.929735234
1664,529445.100830212
1665,290553.82264036
1666,338481.291154973
1667,348374.604283669
1668,320034.402658124
1669,288030.456376503
1670,326559.88183234
1671,265955.638756436
1672,428770.41115356
1673,295875.144169196
1674,253474.222762107
1675,200701.035171137
1676,197700.844013267
1677,225650.978574081
1678,469811.258169915
1679,377990.611865967
1680,314852.730943756
1681,238874.077537627
1682,312774.530681724
1683,200656.087936291
1684,176780.636804041
1685,173262.037299577
1686,177615.903943481
1687,172226.711135184
1688,192146.317423316
1689,195567.319263724
1690,198547.354183308
1691,189015.669141475
1692,253728.881375266
1693,165259.671580268
1694,179859.74853377
1695,167483.129791407
1696,271107.341529918
1697,171709.698317669
1698,353417.734716977
1699,304159.803757026
1700,245356.68404177
1701,266822.736733138
1702,240571.92149825
1703,243245.389739415
1704,285393.229014923
1705,233678.832435781
1706,416697.18212035
1707,205518.162292427
1708,201461.243299243
1709,269416.329252836
1710,223996.404459686
1711,265939.999150021
1712,257623.787517209
1713,264199.38878248
1714,223510.016753452
1715,209584.092324257
1716,181950.983215369
1717,179438.819331596
1718,138855.334254402
1719,207576.252520824
1720,237451.711787571
1721,160448.884536095
1722,120150.064451887
1723,147453.717223311
1724,204975.088514
1725,236246.447726957
1726,178849.958610498
1727,158409.969416324
1728,169141.336483952
1729,167076.485802654
1730,166602.733111944
1731,121715.216701726
1732,126740.389194423
1733,118203.039260678
1734,119493.558974647
1735,120906.340394457
1736,111405.756015903
1737,332064.40500985
1738,235473.138769821
1739,264013.429016523
1740,219310.031294171
1741,194424.168728305
1742,167016.114082789
1743,178228.624542892
1744,293751.053740409
1745,218110.202013306
1746,202080.38411174
1747,216615.597170657
1748,218954.417010372
1749,144719.482880337
1750,132346.345918776
1751,251835.889617458
1752,120014.545586556
1753,149810.81299586
1754,196126.565644487
1755,163237.132865654
1756,124291.383622803
1757,120598.405778267
1758,143096.67442368
1759,164461.181918732
1760,162090.280473928
1761,152510.788346554
1762,171590.334795888
1763,178338.622355415
1764,116849.137816751
1765,160927.962497472
1766,180546.289369656
1767,207252.453864952
1768,139619.997593703
1769,177345.848634414
1770,147728.825871693
1771,122901.585011385
1772,134585.735117894
1773,120994.943684844
1774,151145.736958896
1775,144218.792721556
1776,117202.0278032
1777,107246.189512524
1778,138605.111154965
1779,116417.462482403
1780,176681.296415824
1781,123473.192079065
1782,91101.1037922678
1783,143207.186489882
1784,102675.592242816
1785,107624.271701243
1786,135301.82553935
1787,164364.475599593
1788,62066.9647730519
1789,95749.7098543497
1790,81511.1376291592
1791,202318.609142045
1792,154446.345537751
1793,136993.653095977
1794,159333.546276174
1795,135443.083426287
1796,128486.877329178
1797,116091.33773759
1798,123334.449059369
1799,114776.441296431
1800,125674.906143468
1801,123396.60420013
1802,137394.64130355
1803,153070.133089595
1804,141288.699979519
1805,140639.525509893
1806,129294.66984744
1807,133964.451528259
1808,118572.806766813
1809,111667.85720963
1810,128991.159136251
1811,89062.6515825748
1812,93130.5723281281
1813,123503.60961152
1814,88361.7215639196
1815,57839.6048467443
1816,93359.2228310078
1817,105272.868207206
1818,142090.071025554
1819,134112.130476966
1820,66732.9090951936
1821,107308.545599257
1822,150581.11430181
1823,47349.7686205696
1824,119509.356222651
1825,134453.503895347
1826,108419.60721647
1827,101546.100619335
1828,132140.665573822
1829,120444.957072052
1830,141440.567126063
1831,149123.264985571
1832,107845.549492289
1833,136125.846470877
1834,127713.95802338
1835,120231.699249095
1836,120969.464271431
1837,89571.2527589831
1838,125137.366109424
1839,103213.309762476
1840,134751.627022499
1841,140780.270840935
1842,85827.061372402
1843,131044.70177243
1844,146048.477491073
1845,137410.416133596
1846,147170.761871343
1847,160044.019661822
1848,68036.2728561011
1849,111599.650496279
1850,118259.181650313
1851,151546.793526935
1852,124553.724534897
1853,127620.557432718
1854,167198.421058361
1855,152958.606222328
1856,226101.876215408
1857,149448.506744989
1858,136060.14249521
1859,118745.200493167
1860,150818.254309281
1861,118198.430398305
1862,322602.952943351
1863,307918.371619783
1864,307931.29859498
1865,321532.782610968
1866,302035.084547983
1867,226421.858905961
1868,277588.127320424
1869,207060.488381012
1870,223103.226448059
1871,242202.895828659
1872,172994.199328767
1873,244476.182010212
1874,147041.785466082
1875,194894.997722753
1876,197341.876382322
1877,208480.356165648
1878,192001.403817554
1879,128296.141950912
1880,135183.878244544
1881,246308.742888801
1882,243877.191487426
1883,188054.694317139
1884,203570.410582139
1885,235402.339802093
1886,276289.669125332
1887,209319.719804314
1888,261522.231423092
1889,170082.555150219
1890,122752.849164169
1891,136277.093863636
1892,101811.139224773
1893,129898.157524919
1894,126420.481107307
1895,138177.615767815
1896,127323.039664288
1897,119902.310088903
1898,123216.885986701
1899,152277.830175469
1900,155399.804049791
1901,172303.660300825
1902,148866.678925902
1903,233038.762025082
1904,142754.810369272
1905,190965.048624429
1906,153063.023819741
1907,213422.826220849
1908,113978.732503842
1909,136272.033930507
1910,121800.575517863
1911,216370.580772752
1912,337795.663014321
1913,134967.996890894
1914,71055.0984484406
1915,283181.475200824
1916,56332.2854915891
1917,247499.881726393
1918,145824.439242961
1919,176843.066424955
1920,158272.569514374
1921,347084.717132804
1922,283827.375092209
1923,223433.389733337
1924,241558.901349527
1925,198208.594738314
1926,343855.461780017
1927,133255.98928553
1928,155039.084527287
1929,122020.882377042
1930,131705.944205756
1931,144731.642340254
1932,139307.270952844
1933,176137.911181515
1934,182501.371367947
1935,168845.638306749
1936,190313.49455601
1937,182990.43057121
1938,163969.009666356
1939,258687.727850668
1940,195395.861221583
1941,167776.867725428
1942,179968.516480535
1943,225687.127541221
1944,334438.265067947
1945,359148.025801915
1946,166693.371786854
1947,291007.326003411
1948,161852.879245818
1949,219918.396314017
1950,189120.637136686
1951,256158.62057811
1952,214329.747552106
1953,166309.530674743
1954,192320.291026925
1955,137802.095206673
1956,334673.390653592
1957,155187.01481427
1958,296789.039159897
1959,149611.715779259
1960,111573.394089412
1961,121804.95640393
1962,103430.847929268
1963,111331.60962747
1964,105907.916255256
1965,143106.155294263
1966,142469.700028071
1967,286697.04272721
1968,414322.668600224
1969,358018.774417163
1970,414718.417813245
1971,445033.065202283
1972,366569.794476813
1973,273122.396748386
1974,317282.804717678
1975,501176.199605699
1976,279751.084749998
1977,358048.599985851
1978,358137.764879302
1979,317902.712979131
1980,212662.749620784
1981,335499.346320011
1982,231747.517340421
1983,216885.641527279
1984,171874.851444175
1985,226380.469610018
1986,214895.785838808
1987,192604.005412374
1988,175691.408505425
1989,194700.28333947
1990,209131.143971155
1991,236931.941343773
1992,214493.104344598
1993,171705.349812142
1994,226387.139133418
1995,186206.907528842
1996,244614.195999246
1997,288420.045733592
1998,312593.234615912
1999,272299.890988899
2000,311945.639785923
2001,262002.799843656
2002,237306.346717212
2003,259063.743791074
2004,289918.036945861
2005,223915.403113039
2006,224056.577234523
2007,249404.892657796
2008,210583.530973949
2009,189280.769360413
2010,192751.794054417
2011,134165.099483794
2012,172564.301007925
2013,174289.592225362
2014,179409.678729705
2015,204892.450392864
2016,188534.79638565
2017,194575.777031756
2018,117240.125683901
2019,134124.057574272
2020,104490.578774753
2021,107318.916347549
2022,181867.099675472
2023,136514.456439458
2024,258036.551707666
2025,367528.997591876
2026,181407.991170051
2027,156432.432919041
2028,154439.753005547
2029,160141.25257081
2030,263246.794311729
2031,242878.428528002
2032,248493.523826076
2033,254570.309004504
2034,168270.881297548
2035,223689.570572998
2036,196673.012711988
